2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 11:18:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:54,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:57,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:14,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:25,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:28,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:37,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:48,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:51,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:56,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:19:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:2,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:5,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:20:10,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
