2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17579;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;387;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1424181;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;181;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11767578;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17670;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;389;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1429062;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;62;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.099121094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17718;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;390;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1434089;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;589;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.083496094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17782;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;391;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1438829;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;329;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0703125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17951;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;393;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1444093;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;593;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05908203;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:32:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;17986;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;394;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1449519;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1019;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.049804688;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18050;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;395;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1455042;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2042;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.2626953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18062;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;396;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1459918;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1918;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22167969;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18170;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;398;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1465450;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2450;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18701172;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18220;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;399;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1470149;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2149;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.15771484;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18225;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;400;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1474805;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1805;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13330078;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:33:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18301;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;402;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1480527;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2527;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11230469;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18364;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;403;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1484843;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1843;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09472656;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18438;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;405;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1490034;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2034;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.079589844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18448;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;406;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1495078;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2078;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06689453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18523;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;407;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1499192;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1192;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.056152344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18591;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;409;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1503586;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;586;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.046875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:34:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18602;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;410;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1508322;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;322;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0390625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18662;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;411;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1512843;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;343;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.032714844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18728;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;413;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1517192;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;192;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.02734375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18754;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;414;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1520446;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022460938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18754;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;414;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1522956;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.018554688;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18894;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;415;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1524663;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.015136719;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:35:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18894;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;415;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525587;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.012207031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:36:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;18894;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;415;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.009765625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:36:14,605;
2012/7/4 14:36:24,605;
2012/7/4 14:36:34,605;
2012/7/4 14:36:44,605;
2012/7/4 14:36:51,849;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:36:54,605;
2012/7/4 14:37:1,849;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;4172;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;1769;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.31347656;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:37:4,605;
2012/7/4 14:37:11,849;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;70;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;1;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;6801;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.26464844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:37:14,605;
2012/7/4 14:37:21,848;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;93;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;2;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;9861;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;361;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22363281;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:37:24,605;
2012/7/4 14:37:31,849;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;93;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;2;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;11895;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18896484;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:37:34,606;
2012/7/4 14:37:41,848;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;146;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;13715;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.38085938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:37:44,605;
2012/7/4 14:37:51,848;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;146;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;15015;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.32177734;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:37:54,606;
2012/7/4 14:38:1,848;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;146;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;15742;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.27197266;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:38:4,605;
2012/7/4 14:38:11,848;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;146;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=#5.5.1027,type=Destination:NbMsgsReceiveSinceCreation;16004;Joram#5:name=#5.5.1027,type=Destination:PendingMessageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1525687;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22998047;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:38:14,606;
2012/7/4 14:38:21,848;
2012/7/4 14:38:24,605;
2012/7/4 14:38:31,848;
2012/7/4 14:38:34,605;
2012/7/4 14:38:41,848;
2012/7/4 14:38:44,605;
2012/7/4 14:38:51,849;
2012/7/4 14:38:54,605;
2012/7/4 14:39:1,848;
2012/7/4 14:39:4,605;
2012/7/4 14:39:11,848;
2012/7/4 14:39:14,605;
2012/7/4 14:39:21,849;
2012/7/4 14:39:24,605;
2012/7/4 14:39:31,848;
2012/7/4 14:39:34,605;
2012/7/4 14:39:41,848;
2012/7/4 14:39:44,605;
2012/7/4 14:39:51,849;
2012/7/4 14:39:54,605;
2012/7/4 14:40:1,848;
2012/7/4 14:40:4,605;
2012/7/4 14:40:11,848;
2012/7/4 14:40:14,605;
2012/7/4 14:40:21,849;
2012/7/4 14:40:24,605;
2012/7/4 14:40:31,848;
2012/7/4 14:40:34,605;
2012/7/4 14:40:41,848;
2012/7/4 14:40:44,605;
2012/7/4 14:40:51,848;
2012/7/4 14:40:54,606;
2012/7/4 14:41:1,848;
2012/7/4 14:41:4,605;
2012/7/4 14:41:11,849;
2012/7/4 14:41:14,605;
2012/7/4 14:41:21,848;
2012/7/4 14:41:24,605;
2012/7/4 14:41:31,848;
2012/7/4 14:41:34,605;
2012/7/4 14:41:41,849;
2012/7/4 14:41:44,606;
2012/7/4 14:41:51,848;
2012/7/4 14:41:54,605;
2012/7/4 14:42:1,848;
2012/7/4 14:42:4,606;
2012/7/4 14:42:11,848;
2012/7/4 14:42:14,605;
2012/7/4 14:42:21,849;
2012/7/4 14:42:24,606;
2012/7/4 14:42:31,848;
2012/7/4 14:42:34,605;
2012/7/4 14:42:41,848;
2012/7/4 14:42:44,605;
2012/7/4 14:42:51,848;
2012/7/4 14:42:54,605;
2012/7/4 14:43:1,848;
2012/7/4 14:43:4,605;
2012/7/4 14:43:11,849;
2012/7/4 14:43:14,605;
2012/7/4 14:43:21,848;
2012/7/4 14:43:24,605;
2012/7/4 14:43:31,848;
2012/7/4 14:43:34,605;
2012/7/4 14:43:41,848;
2012/7/4 14:43:44,605;
2012/7/4 14:43:51,848;
2012/7/4 14:43:54,605;
2012/7/4 14:44:1,848;
2012/7/4 14:44:4,606;
2012/7/4 14:44:11,848;
2012/7/4 14:44:14,605;
2012/7/4 14:44:21,848;
2012/7/4 14:44:24,605;
2012/7/4 14:44:31,848;
2012/7/4 14:44:34,606;
2012/7/4 14:44:41,849;
2012/7/4 14:44:44,605;
2012/7/4 14:44:51,848;
2012/7/4 14:44:54,605;
2012/7/4 14:45:1,849;
2012/7/4 14:45:4,605;
2012/7/4 14:45:11,848;
2012/7/4 14:45:14,606;
2012/7/4 14:45:21,849;
2012/7/4 14:45:24,605;
2012/7/4 14:45:31,848;
2012/7/4 14:45:34,606;
2012/7/4 14:45:41,848;
2012/7/4 14:45:44,605;
2012/7/4 14:45:51,849;
2012/7/4 14:45:54,605;
2012/7/4 14:46:1,848;
2012/7/4 14:46:4,605;
2012/7/4 14:46:11,849;
2012/7/4 14:46:14,605;
2012/7/4 14:46:21,848;
2012/7/4 14:46:24,605;
2012/7/4 14:46:31,849;
2012/7/4 14:46:34,606;
2012/7/4 14:46:41,848;
2012/7/4 14:46:44,605;
2012/7/4 14:46:51,849;
2012/7/4 14:46:54,605;
2012/7/4 14:47:1,848;
2012/7/4 14:47:4,605;
2012/7/4 14:47:11,849;
2012/7/4 14:47:14,605;
2012/7/4 14:47:21,848;
2012/7/4 14:47:24,605;
2012/7/4 14:47:31,848;
2012/7/4 14:47:34,605;
2012/7/4 14:47:41,848;
2012/7/4 14:47:44,605;
2012/7/4 14:47:51,848;
2012/7/4 14:47:54,605;
2012/7/4 14:48:1,848;
2012/7/4 14:48:4,605;
2012/7/4 14:48:11,848;
2012/7/4 14:48:14,605;
2012/7/4 14:48:21,848;
2012/7/4 14:48:24,606;
2012/7/4 14:48:31,848;
2012/7/4 14:48:34,605;
2012/7/4 14:48:41,848;
2012/7/4 14:48:44,606;
2012/7/4 14:48:51,848;
2012/7/4 14:48:54,605;
2012/7/4 14:49:1,848;
2012/7/4 14:49:4,606;
2012/7/4 14:49:11,848;
2012/7/4 14:49:14,605;
2012/7/4 14:49:21,848;
2012/7/4 14:49:24,605;
2012/7/4 14:49:31,848;
2012/7/4 14:49:34,605;
2012/7/4 14:49:41,848;
2012/7/4 14:49:44,605;
2012/7/4 14:49:51,848;
2012/7/4 14:49:54,605;
2012/7/4 14:50:1,849;
2012/7/4 14:50:4,606;
2012/7/4 14:50:11,848;
2012/7/4 14:50:14,605;
2012/7/4 14:50:21,849;
2012/7/4 14:50:24,606;
2012/7/4 14:50:31,848;
2012/7/4 14:50:34,605;
2012/7/4 14:50:41,849;
2012/7/4 14:50:44,605;
2012/7/4 14:50:51,848;
2012/7/4 14:50:54,605;
2012/7/4 14:51:1,848;
2012/7/4 14:51:4,605;
2012/7/4 14:51:11,849;
