2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 12:5:8,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3230;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3161320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9890;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;390;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:5:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3242;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3172570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3287;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9916;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;391;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:5:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3254;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3183820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3299;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9956;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;392;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:5:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3266;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3194800;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3311;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;393;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:5:48,643;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3278;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3206260;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3323;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10021;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;395;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:5:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3290;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3217470;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3335;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10048;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;396;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:6:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3302;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3228820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3347;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10067;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;398;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:6:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3314;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3240030;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3359;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10080;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;399;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:6:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3326;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3251320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3371;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;400;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:6:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3338;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3262594;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3383;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10150;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;401;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:6:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3350;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3273826;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3395;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10165;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;403;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:6:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3362;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3285354;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3407;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10214;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;405;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:7:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3374;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3296856;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3419;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10241;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;407;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:7:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3386;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3308764;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3431;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;408;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:7:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3398;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3320636;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3443;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10290;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;409;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:7:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3410;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3332454;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3455;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10311;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;410;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:7:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3422;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3344916;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3467;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10329;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;412;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:7:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3434;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3356934;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3479;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10356;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;414;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:8:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3446;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3369556;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3491;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10407;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;416;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:8:18,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3458;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3381774;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3503;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10443;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;417;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:8:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3470;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3394706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3515;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10480;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;418;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:8:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3482;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3407184;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3527;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10521;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;419;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:8:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3420236;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3539;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10571;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;420;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:8:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3506;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3433024;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3551;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10600;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;422;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:9:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3512;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3446296;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3556;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10616;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;423;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:9:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3518;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3459634;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3563;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10649;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;425;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:9:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3530;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3472786;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3575;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10696;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;426;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:9:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3562;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3486234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3613;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10732;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;427;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:9:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3576;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3500286;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3627;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10773;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;428;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:9:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3590;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3513770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3641;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10801;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;430;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:10:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3604;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3527590;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3655;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10849;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;432;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:10:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3618;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3541230;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3669;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10908;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;433;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:10:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3632;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3555040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3683;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10955;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;434;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:10:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3646;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3568930;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3697;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11039;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;435;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:10:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3660;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3582460;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11081;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;436;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:10:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3674;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3596220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3725;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11112;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;437;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
