2012/7/20 9:8:45,746;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 10:27:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5195;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5124;
2012/7/20 10:27:25,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5199;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5128;
2012/7/20 10:27:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5203;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5132;
2012/7/20 10:27:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5207;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5136;
2012/7/20 10:27:55,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5211;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5140;
2012/7/20 10:28:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5215;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5144;
2012/7/20 10:28:15,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5219;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5148;
2012/7/20 10:28:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5223;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5152;
2012/7/20 10:28:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5227;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5156;
2012/7/20 10:28:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5231;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5160;
2012/7/20 10:28:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5235;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5164;
2012/7/20 10:29:5,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5239;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5168;
2012/7/20 10:29:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5243;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5172;
2012/7/20 10:29:25,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5247;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5176;
2012/7/20 10:29:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5251;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5180;
2012/7/20 10:29:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5255;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5184;
2012/7/20 10:29:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5259;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5188;
2012/7/20 10:30:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5263;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5192;
2012/7/20 10:30:15,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5267;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5196;
2012/7/20 10:30:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5271;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5200;
2012/7/20 10:30:35,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5275;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5204;
2012/7/20 10:30:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5279;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5208;
2012/7/20 10:30:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5283;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5212;
2012/7/20 10:31:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5287;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5216;
2012/7/20 10:31:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5291;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5220;
2012/7/20 10:31:25,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5295;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5224;
2012/7/20 10:31:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5299;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5228;
2012/7/20 10:31:45,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5303;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5232;
2012/7/20 10:31:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5307;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5236;
2012/7/20 10:32:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5311;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5240;
2012/7/20 10:32:15,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5315;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5244;
2012/7/20 10:32:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5319;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5248;
2012/7/20 10:32:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5323;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5252;
2012/7/20 10:32:45,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5327;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5256;
2012/7/20 10:32:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5331;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5260;
2012/7/20 10:33:5,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5335;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5264;
2012/7/20 10:33:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5339;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5268;
2012/7/20 10:33:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5343;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5272;
2012/7/20 10:33:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5347;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5276;
2012/7/20 10:33:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5351;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5280;
2012/7/20 10:33:55,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5355;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5284;
2012/7/20 10:34:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5359;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5288;
2012/7/20 10:34:15,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5363;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5292;
2012/7/20 10:34:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5367;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5296;
2012/7/20 10:34:35,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5371;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5300;
2012/7/20 10:34:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4674222;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5375;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;5304;
